query_id,company,topic,difficulty,query_type,language_style,query_romanized
HC079,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"managed VPS plan ma migration included bhaneko cha, but custom app dependency chha, support scope kati samma ho?"
HC080,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"DDoS mitigation active garda legitimate Nepal traffic block bhayo, geo whitelist kasari request garne?"
HC081,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,SLA credit ra refund same billing cycle ma combine garna milcha ki SLA credit future invoice ma matra lagcha?
HC082,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"client site malware infected cha, provider le suspend garyo, cleanup, backup restore, blacklist delisting ko responsibility kasari divide huncha?"
HC083,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,"domain renewal non-refundable bhaneko cha tara wrong domain renew bhayo, correction possible cha?"
HC084,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"multi-region failover claim garne provider le Nepal bata latency high cha, SLA availability ra performance SLA separate huncha?"
HC085,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,server resize during billing cycle ma RAM upgrade immediately huncha tara storage migration downtime kasto huncha?
HC086,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,"root access client sanga cha, support le config change gareko bhancha, audit log bata responsibility kasari determine garne?"
HC087,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,student/startup discount apply bhaye pachhi plan downgrade garda discount continue huncha?
HC088,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,email deliverability issue shared IP reputation le ho bhane dedicated IP upgrade guarantee dincha ki best effort matra?
HC089,Hosting / Cloud Provider,billing_plan_vps,complex,multi_hop,romanized_nepali_mixed_english,invoice company name ma issue bhayepachi VAT/PAN correction garna legal document chahincha?
HC090,Hosting / Cloud Provider,complex_cloud_cases,complex,multi_hop,romanized_nepali_mixed_english,managed backup corrupt niskyo bhane provider liability service credit samma ho ki data recovery compensation pani huncha?
HC091,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"support le 'within 24 hours' bhancha tara SLA document ma P1 response 15 minutes cha, kun policy follow garne?"
HC092,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"server down bhayo tara provider status page green dekhairako cha, customer-side evidence bata outage prove garna milcha?"
HC093,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"mero site illegal content ko false abuse report le suspend bhayo, appeal process ma data access pauna milcha?"
HC094,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"domain transfer request pending ma renewal due bhayo, domain loss avoid garna renew garne ki wait garne?"
HC095,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"backup restore request ma provider le wrong date restore gardiyo, lost data ko responsibility kasari handle huncha?"
HC096,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"maile support lai permission diye bina server reboot gareko bhanera claim gare, audit trail ma ke herna parcha?"
HC097,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"billing non-payment le suspended VPS ma malware attack bhayo, provider security responsibility active service jastai huncha?"
HC098,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"SSL auto renew fail provider DNS validation bug le bhayo, downtime SLA plus SSL incident credit claim garna milcha?"
HC099,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"shared hosting fair usage policy vague cha, sudden suspension before warning allowed cha?"
HC100,Hosting / Cloud Provider,complex_cloud_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"client ko production credentials ticket ma share gareko, support data handling policy le delete/expire garna parcha?"
PS001,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,"payment failed bhayo tara paisa katyo, k garne?"
PS002,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,KYC kasari verify garne?
PS003,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,refund request kasari garne?
PS004,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,bank transfer kasari garne?
PS005,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,account hack bhayo k garne?
PS006,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,electricity bill kasari tirne?
PS007,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,transaction status kasari check garne?
PS008,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,wallet limit kati cha?
PS009,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,merchant dispute k ho?
PS010,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,wallet bata bank withdraw kati charge lagcha?
PS011,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,suspicious transaction report kasari garne?
PS012,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,internet bill payment failed bhayo k garne?
PS013,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,refund kati din ma aaucha?
PS014,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,KYC pending kina cha?
PS015,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,chargeback garna milcha?
PS016,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,daily send money limit kati cha?
PS017,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,PIN change kasari garne?
PS018,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,mobile recharge instant huncha?
PS019,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,"money deducted but receiver le payena bhanyo, aba?"
PS020,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,citizenship photo reject bhayo kina?
PS021,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,"wrong merchant ma payment gayo, k garne?"
PS022,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,monthly wallet limit kati cha?
PS023,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,2FA enable kasari garne?
PS024,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,water bill receipt kaha paune?
PS025,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,transaction id kaha herne?
PS026,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,name mismatch bhayo bhane k garne?
PS027,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,refund status kaha herne?
PS028,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,bank link kasari garne?
PS029,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,device logout kasari garne?
PS030,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,airline ticket payment support cha?
PS031,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,pending transaction cancel garna milcha?
PS032,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,mobile number change garna milcha?
PS033,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,merchant refund kati din ma process huncha?
PS034,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,load money minimum kati ho?
PS035,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,simple,fact_lookup,romanized_nepali_mixed_english,"fraud call aayo, report garna kaha?"
PS036,PaySathi Wallet / FinTech Payment Company,bills_topup_services,simple,fact_lookup,romanized_nepali_mixed_english,school fee pay garna milcha?
PS037,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,simple,fact_lookup,romanized_nepali_mixed_english,QR payment fail bhayo kina?
PS038,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,simple,fact_lookup,romanized_nepali_mixed_english,password reset kasari garne?
PS039,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,simple,fact_lookup,romanized_nepali_mixed_english,complaint ticket kasari open garne?
PS040,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,simple,fact_lookup,romanized_nepali_mixed_english,withdrawal pending kina cha?
PS041,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"maile merchant QR scan gare, PaySathi ma success cha tara merchant le payment receive bhayena bhancha, dispute kasari kholne?"
PS042,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,"mero KYC 3 din dekhi review ma cha, urgent transaction limit badhauna temporary approval milcha?"
PS043,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"merchant le goods deliver garena tara payment settle bhayo, PaySathi le refund guarantee garcha ki dispute mediate matra?"
PS044,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,"mero phone harayo ra SIM pani active cha, PaySathi wallet immediately block garna k garnu parcha?"
PS045,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"electricity bill due date ma PaySathi success dekhayo tara NEA portal ma unpaid cha, late fee ko responsibility kasari decide huncha?"
PS046,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"bank account bata wallet load garda amount deducted bhayo tara wallet balance badhena, reference number kun dine?"
PS047,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,"citizenship ma old address cha tara current address different cha, KYC ma kun address halne?"
PS048,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"maile online course ko payment gareko tara access aayena, merchant response nadida escalation kati din ma huncha?"
PS049,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,"phishing link ma PIN haleko thaha bhayo tara transaction ajhai bhayeko chaina, preventive freeze possible cha?"
PS050,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"internet bill payment ma customer ID wrong halyo, amount arko account ma credit bhayo, reversal possible cha?"
PS051,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"electricity bill pay garda transaction pending cha, bill due date aaja ho, double pay garna huncha ki wait garne?"
PS052,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,passport bata KYC garna milcha ki Nepali citizenship mandatory ho?
PS053,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"QR code wrong counter ko scan bhayo, merchant branch same company ho bhane transfer possible cha?"
PS054,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,"unknown device login notification aayo, password change gare enough ho ki all sessions logout garne?"
PS055,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"mobile topup wrong number ma gayo, operator reversal support garcha ki final transaction ho?"
PS056,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"mobile topup failed bhayo tara balance katyo, telco confirmation chahincha ki PaySathi ticket enough?"
PS057,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,maile naam spelling wrong haleko chu KYC submit bhayepachi edit kasari garne?
PS058,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"cashback campaign ma eligible transaction thiyo tara cashback aayena, terms verify garna kun screenshot chahincha?"
PS059,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,fraud transaction report garepachi police report mandatory ho?
PS060,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"school fee payment garepachi receipt school ko format ma chahiyo, PaySathi receipt enough ho?"
PS061,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"payment timeout bhayo, app close garepachi success SMS aayo, order confirm bhayena, refund process k ho?"
PS062,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,"selfie verification fail bhayo because camera blur, resubmit limit kati choti cha?"
PS063,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"refund approved bhayo tara wallet statement ma reversal label dekhaena, audit trail kasari download garne?"
PS064,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,OTP maile share gareko bhaye customer negligence bhanera refund deny huncha ki investigation huncha?
PS065,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"airline ticket payment pending ma fare expire bhayo, amount refund huncha ki ticket confirm huncha?"
PS066,PaySathi Wallet / FinTech Payment Company,failed_payment_deducted,medium,procedural,romanized_nepali_mixed_english,"merchant le cash pani liyo ani QR payment pani success bhayo, duplicate charge dispute kasari file garne?"
PS067,PaySathi Wallet / FinTech Payment Company,kyc_limits_account,medium,procedural,romanized_nepali_mixed_english,"mobile number lost bhayo ra OTP aayena, account recovery ko lagi ke documents chahincha?"
PS068,PaySathi Wallet / FinTech Payment Company,refunds_disputes_merchant,medium,procedural,romanized_nepali_mixed_english,"merchant dispute ma PaySathi le both sides ko evidence mangcha, customer le ke submit garne?"
PS069,PaySathi Wallet / FinTech Payment Company,security_fraud_account_recovery,medium,procedural,romanized_nepali_mixed_english,account freeze garepachi pending refund receive huncha ki hold ma jancha?
PS070,PaySathi Wallet / FinTech Payment Company,bills_topup_services,medium,procedural,romanized_nepali_mixed_english,"scheduled bill payment failed due to low balance, retry automatic huncha ki manual pay garnu parcha?"
PS071,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"maile KYC verified chu tara large merchant payment fail bhayo, daily limit, merchant category limit, bank gateway limit madhye kasari identify garne?"
PS072,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"maile ecommerce merchant lai PaySathi bata pay gare, transaction success, order failed, merchant refund pending, wallet limit hit, aba money kahile ra kasari aaucha?"
PS073,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"wallet ma Rs 50000 cha, bank withdraw garda partial success bhayo, remaining balance hold ma cha, release process k ho?"
PS074,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"KYC pending account bata large QR payment attempt bhayo, amount deducted, transaction review ma cha, customer lai service dinu parcha ki wait garnu parcha?"
PS075,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"same din ma bank load, send money, QR payment gare, monthly limit exceed bhayo bhane kun transaction reject huncha?"
PS076,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"bank load failed, wallet balance badhena, bank bata deducted, same amount maile second time load gare success bhayo, duplicate refund ko risk kasari handle garne?"
PS077,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"business merchant settlement ra personal wallet limit confuse bhayo, merchant dashboard ko limit separate ho?"
PS078,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"merchant dispute ma customer le goods not received bhancha, merchant le delivery proof dincha, PaySathi le final decision kun evidence basis ma garne?"
PS079,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"bank linked account closed bhayo tara withdrawal pending gayo, reversal PaySathi wallet ma aaucha ki bank reject pachi?"
PS080,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"wrong number send money gareko receiver le amount withdraw gari sakyo, PaySathi reversal policy, legal request, account freeze sequence k huncha?"
PS081,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"wallet to wallet transfer wrong number ma gayo, receiver verified merchant ho, consent bina reversal legal huncha?"
PS082,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"phishing fraud ma customer le OTP share gareko, transaction merchant account ma gayo, merchant suspicious cha, refund ra investigation flow k huncha?"
PS083,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"KYC upgrade pending bela transaction limit hit bhayo, queued transaction auto process huncha ki retry garnu parcha?"
PS084,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"utility bill success cha tara provider system ma failed, provider late fee lagayo, PaySathi compensation policy lagu huncha?"
PS085,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"Nepal bata international card payment chahiyo, PaySathi wallet le forex transaction block garcha ki supported merchant only?"
PS086,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"cashback campaign ma user eligible thiyo tara transaction refunded bhayo, cashback clawback huncha ki user le retain garcha?"
PS087,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,payment split garera limit bypass garna policy violation ho ki allowed?
PS088,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"wallet account locked during pending merchant refund, refund credit huncha ki account unlock pachi matra visible huncha?"
PS089,PaySathi Wallet / FinTech Payment Company,wallet_limits_transfers,complex,multi_hop,romanized_nepali_mixed_english,"high value transaction review ma hold bhayo, customer lai hold reason disclose garna milcha?"
PS090,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,multi_hop,romanized_nepali_mixed_english,"chargeback, wallet refund, merchant settlement reversal tinai terms customer lai confuse cha, simple explanation kasari dinu?"
PS091,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"support le refund 3 din bhancha tara terms ma 7 business days bhancha, customer lai correct SLA ke bhanne?"
PS092,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"maile intentionally wrong merchant pay gareko haina, QR sticker tampered thiyo, PaySathi liability proof kasari establish garne?"
PS093,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"transaction failed dekhayera maile cash diye, pachhi digital payment success bhayo, merchant cash return nagare PaySathi ke garna sakcha?"
PS094,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,KYC data delete garna request garepachi financial record retention law le kati samma data rakhna milcha?
PS095,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"customer le bank statement dherai personal data blur gareko cha, verification ko lagi minimum visible fields k hun?"
PS096,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"wallet limit bypass garna multiple PaySathi accounts banayeko cha, funds freeze huncha ki accounts merge garna milcha?"
PS097,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,fraud report false prove bhayo bhane customer account ma penalty lagcha?
PS098,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"merchant dispute window expire bhayo tara customer hospitalized thiyo, exception process cha?"
PS099,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,"transaction receipt screenshot edited jasto cha, PaySathi genuine receipt verify garna public method cha?"
PS100,PaySathi Wallet / FinTech Payment Company,complex_payment_cases,complex,adversarial_edge_case,romanized_nepali_mixed_english,regulatory compliance le suspicious transaction report garda customer lai exact reason disclose garna namilne case huna sakcha?
